price,adress,size,numberOfRooms,parkSpace
R$ 487.000,"Rua Marcílio Dias, Santo Antônio",86 m²,3,2
R$ 183.999,"Rua Félix Heinzelmann, Costa E Silva",47 - 50 m²,2,1
R$ 168.000,"Rua Dona Francisca, Saguaçú",34 - 40 m²,1,1
R$ 195.000,"Avenida Antônio Ramos Alvim, Floresta",68 m²,3,1
R$ 520.000,"Rua Francisco Gomes de Oliveira, Saguaçú",109 m²,3,1
R$ 399.000,"Rua Olaria, Floresta",169 m²,4,2
R$ 380.000,"Rua Lisboa, Floresta",110 m²,3,1
R$ 235.000,"Rua Lagamar, Bom Retiro",61 m²,2,1
R$ 770.000,"Rua Tijucas, América",112 m²,3,2
R$ 480.000,"Rua Paraguaçu, Floresta",218 m²,3,5
R$ 269.000,"Rua Pavão, Costa E Silva",80 m²,3,1
R$ 239.001,"Floresta, Joinville",70 m²,2,2
R$ 187.156,"Rua Professor Rodrigues Freitas, Costa E Silva",55 m²,2,1
R$ 310.001,"Rua Agostinho José Cognaco, Costa E Silva",108 m²,3,1
R$ 295.000,"Rua Pavão, Costa E Silva",78 m²,2,2
R$ 239.000,"Rua Rodolfo Plotow, Costa E Silva",70 m²,2,1
R$ 550.000,"Saguaçú, Joinville",143 m²,3,2
R$ 309.990,"Rua Parintintins, Costa E Silva",66 m²,2,2
R$ 535.000,"Rua Deputado Guilherme Urban, América",128 m²,3,2
R$ 550.000,"Rua Professor Humberto Rohden, Costa E Silva",140 m²,3,1
R$ 204.294,"Rua Francisco Nicodemus, Saguaçú",51 m²,2,1
R$ 300.000,"Floresta, Joinville",123 m²,3,Nao definido
R$ 179.999,"Rua Doutor João Colin, América",79 m²,3,Nao definido
R$ 250.000,"Avenida Antônio Ramos Alvim, Floresta",61 m²,3,Nao definido
